Species,RL.cat,TBL.median,ED.median,EDGE.median,no.above.median,EDGE.species
Podocarpus costaricensis,CR,4.590372,4.716410154,4.090267004,99,YES
Dacrydium guillauminii,CR,4.165895,4.430046642,3.936386052,100,YES
Agathis montana,EN,8.04153,8.138481256,3.925210664,100,YES
Araucaria scopulorum,EN,8.037314,8.043880531,3.852466786,100,YES
Podocarpus hispaniolensis,EN,9.085996,9.085996,3.822990064,100,YES
Cycas segmentifida,EN,8.341538,8.341542486,3.81363341,100,YES
Cycas sancti-lasallei,CR,2.977848133,3.923852959,3.677416662,95,YES
Cycas changjiangensis,EN,8.13112,8.13117568,3.674825211,99,YES
Zamia wallisii,CR,3.754969,3.796320784,3.638394521,99,YES
Podocarpus decumbens,EN,8.816176,8.816176,3.624645918,97,YES
Cycas fugax,CR,3.92395,3.994088058,3.620365392,100,YES
Araucaria rulei,EN,6.88066,7.161167109,3.61333005,100,YES
Prumnopitys harmsiana,NT,25.71920642,28.34929394,3.575472671,96,NO
Podocarpus palawanensis,CR,3.1818319,3.899648867,3.573122219,93,NO
Cryptomeria japonica,NT,28.826003,28.92576902,3.483955498,100,NO
Lagarostrobos franklinii,LC,48.632672,52.25610289,3.482906613,98,NO
Austrocedrus chilensis,NT,28.592525,28.592525,3.48286835,100,NO
Zamia inermis,CR,3.760256,3.760895137,3.472625702,99,YES
Taxus contorta,EN,7.530816,7.597369471,3.46609857,100,YES
Cycas glauca,CR,2.647985396,3.656445344,3.436190123,97,YES
Cycas wadei,CR,3.670788,3.784162523,3.425954897,97,YES
Retrophyllum piresii,DD,6.885433,8.876615872,3.424322752,93,NO
Podocarpus capuronii,EN,6.033043,6.619002958,3.41174815,100,YES
Araucaria nemorosa,CR,3.495507,3.573057021,3.404642792,100,YES
Widdringtonia whytei,CR,3.336779,3.336824623,3.328722829,100,YES
Microcachrys tetragona,LC,48.632672,52.68013935,3.279513444,95,NO
Nothotsuga longibracteata,NT,27.487646,27.487646,3.266022076,100,NO
Cycas javana,CR,2.948497014,3.617080627,3.263433712,98,YES
Zamia urep,CR,2.980985038,3.481598355,3.235301449,100,YES
Cycas szechuanensis,CR,3.189143,3.55882979,3.211797716,99,YES
Zamia nesophila,CR,2.998380463,3.780776956,3.211539856,100,YES
Gnetum oxycarpum,EN,5.645447596,7.143557515,3.195172915,92,NO
Retrophyllum minus,EN,6.762772,7.167929755,3.165292609,100,YES
Cycas pachypoda,CR,2.683928981,3.235097596,3.161022174,98,YES
Encephalartos munchii,CR,2.274166,3.352980941,3.146128512,100,YES
Encephalartos concinnus,CR,2.274166,3.323853614,3.139202346,100,YES
Encephalartos brevifoliolatus,EW,3.311793,3.311867034,3.133204682,100,YES
Encephalartos pterogonus,CR,2.568494,3.369479468,3.092461076,100,YES
Cycas zambalensis,CR,2.812203988,3.331684227,3.091759075,99,YES
Halocarpus kirkii,NT,25.32098,25.70300108,3.036684626,100,NO
Cycas annaikalensis,CR,0.570719,3.333548915,2.999561621,100,YES
Zamia montana,CR,2.515247756,3.233314247,2.978741037,99,YES
Cycas petrae,NA,11.3722886,11.71304067,2.923423674,91,NO
Zamia pyrophylla,CR,2.391743959,2.997230825,2.915178183,97,YES
Podocarpus salignus,VU,14.00535,14.00535054,2.914202552,98,YES
Araucaria cunninghamii,LC,45.206718,45.206718,2.88148693,94,NO
Sundacarpus amarus,LC,59.960854,59.96085402,2.879646072,95,NO
Zamia oligodonta,CR,2.033575221,3.053697784,2.871084616,94,NO
Picea aurantiaca,EN,5.595379966,6.253749052,2.845477651,93,NO
Cycas lindstromii,EN,6.447303,6.447303,2.844173791,97,YES
Zamia oreillyi,CR,2.378789164,3.08928548,2.843395736,97,YES
Larix mastersiana,EN,5.352695551,5.510034364,2.835374885,92,NO
Zamia restrepoi,CR,3.304825,3.30941649,2.820668433,99,YES
Encephalartos inopinus,CR,2.889494,2.889494,2.809181133,100,YES
Zamia decumbens,CR,1.852606557,3.075757534,2.803669763,98,YES
Picea breweriana,VU,12.316283,12.316283,2.801108925,99,YES
Ceratozamia kuesteriana,CR,2.794477,2.794515598,2.794122713,100,YES
Zamia grijalvensis,CR,2.097238352,3.122846766,2.786920183,97,YES
Agathis labillardierei,NA,8.3778,9.716411093,2.777779143,93,NO
Agathis lenticula,VU,11.714557,11.73977606,2.777180329,100,YES
Cycas curranii,CR,2.397308,3.100251161,2.768932917,99,YES
Cycas indica,EN,0.570719,6.047438258,2.766445024,95,YES
Prumnopitys taxifolia,LC,52.240753,52.24082572,2.760759947,94,NO
Zamia vazquezii,CR,2.950082,2.95008374,2.759379705,100,YES
Cephalotaxus oliveri,VU,11.124082,11.12457311,2.735868983,99,YES
Picea asperata,VU,11.23019,11.27467045,2.734187152,100,YES
Zamia lucayana,CR,2.150436545,3.060097447,2.72060475,98,YES
Picea neoveitchii,CR,2.895828,2.896007879,2.717840358,100,YES
Agathis flavescens,VU,8.444436265,9.827266578,2.710955842,99,YES
Dacrydium comosum,EN,5.56158,5.589621154,2.665782245,99,YES
Picea retroflexa,EN,5.59126,5.591260616,2.655297108,100,YES
Macrozamia elegans,EN,5.508463,5.508463,2.629532109,100,YES
Dioon caputoi,EN,5.534817,5.534821999,2.626429546,100,YES
Cunninghamia lanceolata,LC,6.039561,49.66162564,2.622953219,96,NO
Zamia monticola,CR,1.713559132,2.828293512,2.595005244,95,YES
Cycas balansae,EN,5.600714,5.636782319,2.58156858,99,YES
Cycas elongata,EN,5.299164,5.94646197,2.57474382,98,YES
Callitris sulcata,EN,1.350913,5.228421619,2.570035315,100,YES
Falcatifolium falciforme,NT,18.47983899,19.97622313,2.557232296,99,NO
Zamia soconuscensis,EN,4.678059659,6.586670637,2.526368847,97,YES
Neocallitropsis pancheri,EN,1.350913,5.206895559,2.52364627,100,YES
Zamia cunaria,EN,5.873174,5.873174,2.520580039,98,YES
Amentotaxus assamica,EN,4.167579466,5.391546036,2.51609397,99,YES
Picea austropanlanica,NA,6.486239388,6.779545826,2.488545957,82,NO
Encephalartos mackenziei,CR,1.844864458,2.76565036,2.472635211,92,NO
Chamaecyparis formosensis,EN,4.481923,5.130791294,2.471648684,100,YES
Retrophyllum rospigliosii,VU,6.885433,10.04462654,2.470939563,100,YES
Platycladus orientalis,NT,19.468054,19.468054,2.445144191,100,NO
Encephalartos heenanii,EW,2.000672,2.59365703,2.425856885,100,YES
Macrozamia spiralis,EN,5.090464,5.090464,2.403871488,100,YES
Cycas taitungensis,EN,5.484187,5.494865123,2.344056028,100,YES
Cycas pectinata,VU,11.13002445,11.73895815,2.322462797,98,YES
Prumnopitys ferruginea,LC,40.025227,40.23021466,2.306908538,92,NO
Taxus mairei,VU,9.471784,9.907774961,2.292888875,100,YES
Encephalartos woodii,EW,2.069316,2.366911639,2.290843256,100,YES
Dioon califanoi,EN,4.98753,4.987561875,2.276200459,100,YES
Encephalartos macrostrobilus,CR,2.291509,2.291757531,2.270393255,100,YES
Cephalotaxus griffithii,NA,7.379212,7.494351737,2.270353242,89,NO
Prumnopitys ferruginoides,LC,40.025227,40.19629441,2.261992932,96,NO
Cephalotaxus alpina,NA,6.296281182,7.138665386,2.254493188,85,NO
Zamia dressleri,EN,4.832645,4.894248627,2.251202906,98,YES
Encephalartos whitelockii,CR,1.935907,2.329477088,2.238937351,100,YES
Cycas diannanensis,EN,5.083149,5.288475592,2.238156892,99,YES
Agathis lanceolata,VU,9.020748,9.025989887,2.225332432,100,YES
Araucaria hunsteinii,NT,15.741089,18.01864177,2.198878155,100,NO
Zamia elegantissima,EN,4.832645,4.879372897,2.197737767,100,YES
Araucaria humboldtensis,VU,8.997347,8.997432833,2.171017991,100,YES
Zamia ipetiensis,EN,4.936733,4.936733625,2.131699479,98,YES
Cycas elephantipes,EN,4.485167,4.496876613,2.125066947,96,YES
Dacrydium nausoriense,EN,4.562497,4.617510366,2.123634065,97,YES
Podocarpus pendulifolius,EN,3.642093723,4.034722468,2.122066638,90,NO
Podocarpus globulus,EN,2.946172923,3.996253706,2.115000373,88,NO
Podocarpus sellowii,EN,4.590372,4.858341322,2.113731928,100,YES
Podocarpus matudae,VU,9.828193,9.828193,2.113065864,98,YES
Callitropsis nootkatensis,NA,7.15818,7.15818,2.109499211,83,NO
Agathis moorei,VU,8.413599,8.426926762,2.098634906,100,YES
Podocarpus macrocarpus,EN,3.770836406,4.646583962,2.095038196,96,YES
Araucaria montana,VU,8.458249,8.459897282,2.09391,100,YES
Podocarpus purdieanus,EN,4.505759,4.505763039,2.089034371,99,YES
Cycas aculeata,EN,4.680129,4.703967643,2.089005641,95,YES
Juniperus cedrus,EN,4.825753,4.825853561,2.082559869,99,YES
Encephalartos delucanus,EN,3.955127,3.955127,2.0801167,100,YES
Cedrus atlantica,EN,3.415888,4.321115122,2.076162306,100,YES
Encephalartos dolomiticus,CR,1.227672,2.213423713,2.072389129,100,YES
Podocarpus buchii,EN,3.61892763,4.270055043,2.061404012,95,YES
Encephalartos nubimontanus,EW,1.227672,2.23029374,2.057200007,100,YES
Zamia pygmaea,EN,4.636781,4.636781021,2.05549968,99,YES
Encephalartos altensteinii,VU,8.7,8.7,2.049338348,100,YES
Agathis dammara,VU,8.543089,8.643286286,2.023350912,100,YES
Agathis ovata,VU,8.04153,8.220268829,2.014275936,100,YES
Podocarpus humbertii,EN,3.340802099,4.488277445,1.999493905,94,NO
Cycas edentata,EN,3.901383,4.270405838,1.993038997,99,YES
Encephalartos sclavoi,CR,1.724394,2.052675789,1.958468093,100,YES
Abies beshanzuensis,CR,2.082682,2.105113574,1.942332035,100,YES
Encephalartos hirsutus,CR,2.066973,2.097425854,1.924945442,100,YES
Ceratozamia santillanii,CR,1.513191577,1.966508329,1.922075321,98,YES
Zamia variegata,EN,4.187181,4.191247431,1.920178702,94,NO
Pinus culminicola,EN,4.018572,4.018572005,1.889963358,100,YES
Halocarpus bidwillii,LC,31.288803,31.29355948,1.865941949,88,NO
Pseudotsuga macrocarpa,NT,13.901389,15.16973421,1.846343641,100,NO
Macrozamia plurinervia,EN,3.680866,3.681518526,1.844335368,100,YES
Torreya fargesii,VU,7.53188,7.531883882,1.842779155,100,YES
Papuacedrus papuana,LC,31.059466,31.059466,1.834207889,94,NO
Cycas lacrimans,EN,3.074091736,4.356262622,1.822682055,93,NO
Encephalartos horridus,EN,3.67643,3.753906224,1.811718677,100,YES
Cycas nitida,EN,3.901383,4.278606943,1.80904744,95,YES
Amentotaxus hatuyenensis,NA,4.250130202,5.47040203,1.796327557,85,NO
Ceratozamia hondurensis,CR,1.388312473,2.032403293,1.795630079,95,YES
Zamia encephalartoides,EN,3.754969,3.828605253,1.792925629,99,YES
Cycas panzhihuaensis,VU,8.99583,8.99583,1.790289009,93,NO
Encephalartos arenarius,EN,3.786581,3.834442473,1.783997234,100,YES
Cycas taiwaniana,EN,3.189143,3.907747405,1.783788682,100,YES
Araucaria laubenfelsii,VU,6.88066,7.481797886,1.760830475,100,YES
Araucaria subulata,NT,6.41365,14.6817968,1.747127929,100,NO
Cycas aenigma,EN,2.807014127,3.61594987,1.745720199,91,NO
Encephalartos equatorialis,CR,1.753125,1.75312559,1.726969533,100,YES
Falcatifolium sleumeri,NT,13.14543464,14.33494297,1.722406568,95,NO
Amentotaxus poilanei,VU,8.549613,8.549639062,1.722382036,95,YES
Taxus florinii,NA,5.35765979,6.685069731,1.720878575,75,NO
Taxus brevifolia,NT,15.137295,15.137295,1.713009757,96,NO
Pinus rzedowskii,VU,6.931062,6.931062,1.71153216,100,YES
Podocarpus confertus,EN,3.061917842,3.829361061,1.707084083,89,NO
Cycas macrocarpa,VU,8.016252,8.016252,1.684856638,93,NO
Tsuga canadensis,NT,13.881727,13.881727,1.663921301,100,NO
Cycas conferta,VU,6.976444,6.976444,1.658112725,97,YES
Halocarpus biformis,LC,25.32098,26.0277904,1.654754462,93,NO
Zamia sandovalii,EN,2.047092938,3.325643689,1.653372909,92,NO
Taxus calcicola,VU,4.61426135,6.367473967,1.634444849,92,NO
Pinus krempfii,VU,6.515005,7.032497098,1.633265205,100,YES
Pinus arunachalensis,NA,3.506398548,3.852451997,1.619817898,76,NO
Thuja sutchuenensis,EN,3.172558,3.196995956,1.613287706,100,YES
Pinus tropicalis,VU,6.674517,6.674518954,1.608071852,100,YES
Ceratozamia zaragozae,EN,3.325693,3.325701826,1.600209649,99,YES
Cycas candida,EN,2.733232157,3.707896458,1.597438878,89,NO
Cycas chevalieri,VU,7.171224,7.171224,1.586335451,95,YES
Dacrydium ericoides,NA,4.223049722,4.357072442,1.585941561,74,NO
Taxodium distichum,LC,13.973626,28.73765371,1.583315886,92,NO
Afrocarpus mannii,EN,3.413254,3.413259764,1.563321452,100,YES
Torreya californica,VU,6.376795,6.377469891,1.560594015,100,YES
Cephalotaxus nana,NA,3.850796,4.287277963,1.558848945,80,NO
Falcatifolium gruezoi,NT,11.060901,12.29048864,1.558727713,95,NO
Dacrydium pectinatum,EN,3.41101,3.588059858,1.558462945,96,YES
Podocarpus victorinianus,NA,3.512108881,4.66104778,1.556858261,75,NO
Araucaria biramulata,NT,8.785401,12.74934095,1.553732127,100,NO
Zamia stevensonii,EN,2.631027344,3.164596541,1.551891689,92,NO
Ceratozamia mixeorum,EN,3.314069,3.31406907,1.547342693,100,YES
Podocarpus nakaii,EN,3.149779,3.15267789,1.546082746,98,YES
Zamia meermanii,EN,2.209691706,3.169554391,1.545434556,96,YES
Zamia portoricensis,EN,3.543063,3.54306319,1.543880316,96,YES
Zamia amplifolia,EN,2.433067324,3.023551177,1.543734898,90,NO
Picea sitchensis,LC,31.428062,31.428062,1.537217459,88,NO
Podocarpus neglectus,NA,3.846496408,4.77016518,1.536306585,74,NO
Cycas megacarpa,VU,7.615245,7.615245,1.532963083,89,NO
Dacrycarpus cumingii,LC,32.091063,32.091063,1.528775286,85,NO
Cycas riuminiana,EN,3.471548,3.471584313,1.526372364,97,YES
Dioon edule,NT,11.964492,11.964492,1.524199435,100,NO
Zamia imperialis,EN,2.332692326,3.207045955,1.518779435,90,NO
Cycas circinalis,EN,3.513249,3.562842209,1.514995879,98,YES
Zamia tolimensis,EN,2.470044562,3.315583673,1.501926125,86,NO
Zamia gentryi,EN,2.373923896,3.185469503,1.498084804,92,NO
Macrozamia humilis,CR,1.572718,1.572718129,1.497793708,100,YES
Dioon purpusii,EN,2.663727,3.072438189,1.49179661,100,YES
Dioon argenteum,VU,5.957589,5.957590138,1.478717591,100,YES
Ceratozamia huastecorum,CR,0.817654,1.578204953,1.477010688,100,YES
Zamia nana,EN,2.605180231,3.125234739,1.476181431,89,NO
Encephalartos eugene-maraisii,EN,1.459792,2.843740131,1.466155878,100,YES
Pinus tecunumanii,VU,5.890579,5.923752737,1.461432041,100,YES
Zamia lindenii,EN,3.04779,3.140397082,1.458264398,98,YES
Zamia onan-reyesii,EN,2.305739562,2.913228862,1.455411538,88,NO
Zamia fischeri,EN,3.442083,3.443202805,1.447483351,94,NO
Agathis macrophylla,VU,4.997372,6.053699187,1.442223492,100,YES
Macrozamia pauli-guilielmi,EN,3.211852,3.217948466,1.438570969,100,YES
Zamia disodon,EN,2.615973652,3.229205343,1.435647038,91,NO
Ceratozamia zoquorum,CR,0.817654,1.559262693,1.43333864,100,YES
Zamia skinneri,EN,3.04779,3.154597561,1.431025723,97,YES
Juniperus deltoides,NA,3.089847,3.089848052,1.42928199,73,NO
Dioon sonorense,EN,3.076128,3.129395722,1.425451366,100,YES
Dioon stevensonii,EN,2.839601,2.947427657,1.423912926,100,YES
Ceratozamia hildae,CR,0.921187,1.587122917,1.42163687,100,YES
Amentotaxus yunnanensis,VU,5.744909,6.013524596,1.412418428,100,YES
Cupressus dupreziana,EN,2.829977,2.897293001,1.403640353,100,YES
Cycas sphaerica,EN,2.350704,2.896999063,1.394882899,96,YES
Cycas micronesica,EN,3.065033,3.065309734,1.388711049,97,YES
Zamia macrochiera,EN,1.959501883,2.858284969,1.386533469,89,NO
Abies fanjingshanensis,EN,2.707705,2.707705,1.386522628,100,YES
Cycas beddomei,EN,2.350704,2.876826892,1.377527231,96,YES
Zamia melanorrhachis,EN,2.230985995,2.962939063,1.373195919,89,NO
Nageia maxima,EN,2.742114644,2.809162496,1.37092533,89,NO
Zamia incognita,EN,1.922717147,3.047287191,1.366578283,89,NO
Podocarpus tixieri,NA,4.445491817,5.02162485,1.366219056,75,NO
Encephalartos princeps,VU,5.477821,5.49134445,1.350639861,100,YES
Cupressus duclouxiana,DD,3.923364,3.923584947,1.340725273,74,NO
Lepidothamnus intermedius,LC,20.35052,20.35132574,1.336866761,89,NO
Ceratozamia mexicana,CR,1.298078,1.364897503,1.311824886,100,YES
Tsuga caroliniana,NT,11.522985,11.522985,1.309122205,100,NO
Gnetum interruptum,NA,3.612064629,4.372650885,1.300487438,70,NO
Juniperus saxicola,CR,1.39216,1.39216,1.299530644,96,YES
Podocarpus thevetiifolius,NA,4.227863288,4.904520527,1.283179023,71,NO
Cedrus libani,VU,3.415888,5.24514879,1.268375103,100,YES
Gnetum buchholzianum,NT,6.477065573,9.890468586,1.268103571,82,NO
Thujopsis dolabrata,LC,19.346221,19.34622105,1.263136824,87,NO
Araucaria bernieri,NT,10.205224,10.205224,1.244632613,100,NO
Dacrycarpus dacrydioides,LC,21.916895,21.916895,1.235498158,83,NO
Macrozamia platyrhachis,EN,2.390822,2.390822,1.234208621,100,YES
Dacrycarpus steupii,NT,8.751896823,9.707353742,1.22388264,80,NO
Cycas guizhouensis,VU,5.083149,5.492115797,1.215015572,94,NO
Cycas tropophylla,VU,5.282111,5.301280099,1.212967931,93,NO
Cupressus chengiana,VU,4.669921,4.669921,1.208295965,100,YES
Microbiota decussata,LC,19.21708,19.39723817,1.200049524,90,NO
Cycas brachycantha,VU,4.9983,5.254387447,1.194904612,94,NO
Zamia lindleyi,EN,1.964119141,2.678382568,1.189128609,92,NO
Encephalartos paucidentatus,VU,4.971416,4.971416,1.187198303,100,YES
Cycas bifida,VU,4.956634,4.956650586,1.185950739,95,YES
Picea chihuahuana,EN,2.433958,2.433958004,1.185254667,100,YES
Dacrycarpus vieillardii,LC,23.625368,23.625368,1.183903504,88,NO
Cycas micholitzii,VU,2.397308,5.119371712,1.181226221,88,NO
Araucaria bidwillii,LC,15.741089,20.74100029,1.175589463,77,NO
Podocarpus archboldii,VU,4.700354,4.700384952,1.173106291,98,YES
Tetraclinis articulata,LC,19.21708,19.40228894,1.169097874,81,NO
Gnetum latispicum,NA,4.49439995,4.883172886,1.160399954,74,NO
Podocarpus idenburgensis,NA,3.433603006,4.382068714,1.158929668,69,NO
Encephalartos kisambo,EN,1.724394,2.358366907,1.155076347,100,YES
Dioon angustifolium,VU,4.600817,4.601209998,1.153828213,100,YES
Podocarpus polystachyus,VU,4.650529,4.691678733,1.143750277,92,NO
Zamia acuminata,VU,5.231727,5.231739716,1.136109898,89,NO
Tsuga sieboldii,NT,9.843141,9.912234807,1.134782665,100,NO
Gnetum ridleyi,DD,4.998457064,5.977997081,1.130193621,67,NO
Encephalartos gratus,VU,4.82238,4.82238,1.129028242,100,YES
Callitris neocaledonica,NT,9.364618,9.38512925,1.121552291,99,NO
Podocarpus annamiensis,NA,3.274239,3.27426686,1.117251187,72,NO
Juniperus jaliscana,EN,2.300976744,2.420182552,1.114408963,80,NO
Abies bracteata,NT,9.178004,9.178004,1.113967797,97,NO
Agathis microstachya,NT,9.023637,9.179288211,1.110810675,98,NO
Agathis atropurpurea,NT,9.023637,9.18704006,1.101199504,100,NO
Araucaria luxurians,VU,4.757224,4.770798589,1.100055239,100,YES
Ceratozamia fuscoviridis,EN,2.131072,2.132386335,1.095088394,100,YES
Falcatifolium papuanum,LC,20.57043307,22.46726859,1.087798387,77,NO
Lepidothamnus fonkii,LC,16.872772,17.08384201,1.079059934,85,NO
Ceratozamia norstogii,EN,2.240955,2.250362699,1.072924631,100,YES
Cycas darshii,NA,3.063833142,3.695991816,1.072643518,66,NO
Pseudotsuga menziesii,LC,16.612797,16.61575763,1.070325514,87,NO
Podocarpus ridleyi,VU,3.64047029,4.127711585,1.05734161,81,NO
Cycas nongnoochiae,VU,4.307308,4.3112373,1.056835757,95,YES
Dioon holmgrenii,VU,4.310354,4.314996439,1.053850403,100,YES
Prumnopitys montana,VU,0.952883,4.600784821,1.048940622,96,YES
Encephalartos senticosus,VU,2.000672,4.286727631,1.044370793,99,YES
Cycas sainathii,VU,3.261485559,4.215773035,1.039602323,80,NO
Lepidothamnus laxifolius,LC,16.872772,17.093572,1.028821095,83,NO
Gnetum globosum,VU,3.31142276,3.731923375,1.028451769,70,NO
Cycas calcicola,VU,4.395889,4.395889,1.017674554,91,NO
Ceratozamia brevifrons,EN,1.437169069,2.05278348,1.013346626,88,NO
Chamaecyparis thyoides,LC,17.401679,17.40308918,1.011540545,84,NO
Lepidozamia peroffskyana,LC,15.584741,16.65616323,1.011274419,78,NO
Ceratozamia decumbens,EN,1.78657,2.035436321,1.010854929,100,YES
Podocarpus sprucei,EN,2.086208,2.088321777,1.008701168,99,YES
Dacrydium leptophyllum,VU,3.544346059,3.959970864,0.999041779,80,NO
Podocarpus madagascariensis,NT,6.033043,8.755386015,0.997636111,92,NO
Cupressus gigantea,VU,4.008476,4.008485361,0.996766957,100,YES
Cycas inermis,VU,2.975512282,4.029820529,0.993947062,86,NO
Pinus palustris,EN,1.773865,1.98488182,0.982493921,100,YES
Podocarpus subtropicalis,DD,2.898804,2.905106993,0.977231457,68,NO
Encephalartos lehmannii,VU,3.786581,3.878824106,0.973088833,100,YES
Lepidozamia hopei,LC,15.584741,16.70713301,0.973003394,78,NO
Ceratozamia morettii,EN,1.78657,2.051976684,0.972288341,100,YES
Cycas shanyaensis,VU,2.890803269,4.236469917,0.96569629,81,NO
Cupressus tonkinensis,NA,1.349274,2.625332875,0.958214891,67,NO
Encephalartos trispinosus,VU,3.67643,3.825338456,0.956477397,100,YES
Cycas tuckeri,VU,3.070153879,3.759649009,0.949324969,84,NO
Prumnopitys exigua,NT,0.952883,8.019452045,0.941929971,96,NO
Falcatifolium taxoides,LC,15.90085961,20.63629116,0.938888395,73,NO
Cycas platyphylla,EN,2.003796,2.004014792,0.938649843,97,YES
Pilgerodendron uviferum,VU,3.750902,3.795977424,0.935297241,100,YES
